$ /mnt/42_store/lcw/miniconda3/envs/mindpipe/bin/python '/mnt/42_store/lcw/data2/Huawei/algorithm-workflow copy/main.py' quantization --algorithm flatquant --model_path /mnt/82_store/LLM-weights/Qwen2.5-VL-7B-Instruct --output_root '/mnt/42_store/lcw/data2/Huawei/algorithm-workflow copy/results/quantization' --dtype auto --evaluation_dataset wikitext2 --calibration_dataset pileval --calibration_samples 128 --sequence_length 2048 --batch_size 1 --max_eval_chunks 64 --weight_bits 4 --activation_bits 4 --query_bits 16 --key_bits 4 --value_bits 4 --group_size 128 --kv_group_size 128 --weight_method rtn --flatquant_epochs 15 --flatquant_calibration_batch_size 4 --flatquant_lr 0.005 --flatquant_cali_trans --flatquant_add_diag --flatquant_lwc --flatquant_lac --weight_symmetric --activation_symmetric --query_symmetric --key_symmetric --value_symmetric --device cuda:7 --eval_zero_shot --zero_shot_tasks boolq rte hellaswag winogrande arc_easy arc_challenge openbookqa --zero_shot_num_fewshot 0 --zero_shot_batch_size 2
HF_ENDPOINT=https://hf-mirror.com
Loading checkpoint shards:   0%|          | 0/5 [00:00<?, ?it/s]Loading checkpoint shards:  40%|████      | 2/5 [00:00<00:00, 15.18it/s]Loading checkpoint shards: 100%|██████████| 5/5 [00:00<00:00, 22.14it/s]
The image processor of type `Qwen2VLImageProcessor` is now loaded as a fast processor by default, even if the model checkpoint was saved with a slow processor. This is a breaking change and may produce slightly different outputs. To continue using the slow processor, instantiate this class with `use_fast=False`. Note that this behavior will be extended to all models in a future release.
2026-03-23 06:16:08,765 | INFO | algorithm_v1.quantization.qat.flatquant.method | Applied FlatQuant wrappers to model
2026-03-23 06:19:19,974 | INFO | algorithm_v1.quantization.qat.flatquant.method | saved paramaters at /mnt/42_store/lcw/data2/Huawei/algorithm-workflow copy/results/quantization/Qwen2.5-VL-7B-Instruct/flatquant/flatquant_w4a4_q16k4v4_seq2048/flat_parameters.pth
2026-03-23 06:19:20,410 | INFO | algorithm_v1.quantization.qat.flatquant.method | ========= Layer 1 =========
2026-03-23 06:19:39,885 | INFO | algorithm_v1.quantization.qat.flatquant.method | layer 1 lwc lac iter 0, lr 0.00494542  time 10.970863s, mse: 0.10631797
2026-03-23 06:19:49,490 | INFO | algorithm_v1.quantization.qat.flatquant.method | layer 1 lwc lac iter 1, lr 0.00478408  time 9.604105s, mse: 0.05004255
2026-03-23 06:19:59,089 | INFO | algorithm_v1.quantization.qat.flatquant.method | layer 1 lwc lac iter 2, lr 0.00452302  time 9.598490s, mse: 0.03888370
2026-03-23 06:20:09,124 | INFO | algorithm_v1.quantization.qat.flatquant.method | layer 1 lwc lac iter 3, lr 0.00417365  time 10.034892s, mse: 0.03211708
2026-03-23 06:20:20,871 | INFO | algorithm_v1.quantization.qat.flatquant.method | layer 1 lwc lac iter 4, lr 0.00375125  time 11.747206s, mse: 0.02859325
2026-03-23 06:20:32,115 | INFO | algorithm_v1.quantization.qat.flatquant.method | layer 1 lwc lac iter 5, lr 0.00327427  time 11.243050s, mse: 0.02654432
2026-03-23 06:20:43,376 | INFO | algorithm_v1.quantization.qat.flatquant.method | layer 1 lwc lac iter 6, lr 0.00276356  time 11.261158s, mse: 0.02532754
2026-03-23 06:20:54,938 | INFO | algorithm_v1.quantization.qat.flatquant.method | layer 1 lwc lac iter 7, lr 0.00224144  time 11.561831s, mse: 0.02418437
2026-03-23 06:21:06,388 | INFO | algorithm_v1.quantization.qat.flatquant.method | layer 1 lwc lac iter 8, lr 0.00173073  time 11.449417s, mse: 0.02338687
2026-03-23 06:21:17,450 | INFO | algorithm_v1.quantization.qat.flatquant.method | layer 1 lwc lac iter 9, lr 0.00125375  time 11.061946s, mse: 0.02268850
2026-03-23 06:21:28,610 | INFO | algorithm_v1.quantization.qat.flatquant.method | layer 1 lwc lac iter 10, lr 0.00083135  time 11.159575s, mse: 0.02220459
2026-03-23 06:21:40,302 | INFO | algorithm_v1.quantization.qat.flatquant.method | layer 1 lwc lac iter 11, lr 0.00048198  time 11.692147s, mse: 0.02180226
2026-03-23 06:21:52,026 | INFO | algorithm_v1.quantization.qat.flatquant.method | layer 1 lwc lac iter 12, lr 0.00022092  time 11.723576s, mse: 0.02154455
2026-03-23 06:22:02,881 | INFO | algorithm_v1.quantization.qat.flatquant.method | layer 1 lwc lac iter 13, lr 0.00005958  time 10.855172s, mse: 0.02134486
2026-03-23 06:22:14,114 | INFO | algorithm_v1.quantization.qat.flatquant.method | layer 1 lwc lac iter 14, lr 0.00000500  time 11.232402s, mse: 0.02129218
2026-03-23 06:22:15,320 | INFO | algorithm_v1.quantization.qat.flatquant.method | saved paramaters at /mnt/42_store/lcw/data2/Huawei/algorithm-workflow copy/results/quantization/Qwen2.5-VL-7B-Instruct/flatquant/flatquant_w4a4_q16k4v4_seq2048/flat_parameters.pth
2026-03-23 06:22:15,729 | INFO | algorithm_v1.quantization.qat.flatquant.method | ========= Layer 2 =========
2026-03-23 06:22:36,814 | INFO | algorithm_v1.quantization.qat.flatquant.method | layer 2 lwc lac iter 0, lr 0.00494542  time 12.617245s, mse: 0.17850260
2026-03-23 06:22:48,649 | INFO | algorithm_v1.quantization.qat.flatquant.method | layer 2 lwc lac iter 1, lr 0.00478408  time 11.834617s, mse: 0.06368732
2026-03-23 06:22:59,507 | INFO | algorithm_v1.quantization.qat.flatquant.method | layer 2 lwc lac iter 2, lr 0.00452302  time 10.858176s, mse: 0.04777326
2026-03-23 06:23:10,104 | INFO | algorithm_v1.quantization.qat.flatquant.method | layer 2 lwc lac iter 3, lr 0.00417365  time 10.596246s, mse: 0.04396389
2026-03-23 06:23:21,608 | INFO | algorithm_v1.quantization.qat.flatquant.method | layer 2 lwc lac iter 4, lr 0.00375125  time 11.504251s, mse: 0.04210129
2026-03-23 06:23:32,194 | INFO | algorithm_v1.quantization.qat.flatquant.method | layer 2 lwc lac iter 5, lr 0.00327427  time 10.586137s, mse: 0.04097447
2026-03-23 06:23:43,047 | INFO | algorithm_v1.quantization.qat.flatquant.method | layer 2 lwc lac iter 6, lr 0.00276356  time 10.852076s, mse: 0.04053817
2026-03-23 06:23:54,851 | INFO | algorithm_v1.quantization.qat.flatquant.method | layer 2 lwc lac iter 7, lr 0.00224144  time 11.804113s, mse: 0.03995146
2026-03-23 06:24:06,269 | INFO | algorithm_v1.quantization.qat.flatquant.method | layer 2 lwc lac iter 8, lr 0.00173073  time 11.417742s, mse: 0.03913553
2026-03-23 06:24:17,438 | INFO | algorithm_v1.quantization.qat.flatquant.method | layer 2 lwc lac iter 9, lr 0.00125375  time 11.168622s, mse: 0.03879866
2026-03-23 06:24:28,207 | INFO | algorithm_v1.quantization.qat.flatquant.method | layer 2 lwc lac iter 10, lr 0.00083135  time 10.768906s, mse: 0.03839129
2026-03-23 06:24:39,459 | INFO | algorithm_v1.quantization.qat.flatquant.method | layer 2 lwc lac iter 11, lr 0.00048198  time 11.251283s, mse: 0.03800185
2026-03-23 06:24:49,742 | INFO | algorithm_v1.quantization.qat.flatquant.method | layer 2 lwc lac iter 12, lr 0.00022092  time 10.283327s, mse: 0.03759706
2026-03-23 06:25:01,500 | INFO | algorithm_v1.quantization.qat.flatquant.method | layer 2 lwc lac iter 13, lr 0.00005958  time 11.757487s, mse: 0.03756875
2026-03-23 06:25:13,142 | INFO | algorithm_v1.quantization.qat.flatquant.method | layer 2 lwc lac iter 14, lr 0.00000500  time 11.641826s, mse: 0.03745542
2026-03-23 06:25:13,889 | INFO | algorithm_v1.quantization.qat.flatquant.method | saved paramaters at /mnt/42_store/lcw/data2/Huawei/algorithm-workflow copy/results/quantization/Qwen2.5-VL-7B-Instruct/flatquant/flatquant_w4a4_q16k4v4_seq2048/flat_parameters.pth
2026-03-23 06:25:14,453 | INFO | algorithm_v1.quantization.qat.flatquant.method | ========= Layer 3 =========
2026-03-23 06:25:34,523 | INFO | algorithm_v1.quantization.qat.flatquant.method | layer 3 lwc lac iter 0, lr 0.00494542  time 11.637038s, mse: 1.02500117
2026-03-23 06:25:45,621 | INFO | algorithm_v1.quantization.qat.flatquant.method | layer 3 lwc lac iter 1, lr 0.00478408  time 11.097542s, mse: 0.52489018
2026-03-23 06:25:56,527 | INFO | algorithm_v1.quantization.qat.flatquant.method | layer 3 lwc lac iter 2, lr 0.00452302  time 10.906007s, mse: 0.50402439
2026-03-23 06:26:07,773 | INFO | algorithm_v1.quantization.qat.flatquant.method | layer 3 lwc lac iter 3, lr 0.00417365  time 11.245174s, mse: 4.45488119
2026-03-23 06:26:18,866 | INFO | algorithm_v1.quantization.qat.flatquant.method | layer 3 lwc lac iter 4, lr 0.00375125  time 11.093245s, mse: 0.54417187
2026-03-23 06:26:30,036 | INFO | algorithm_v1.quantization.qat.flatquant.method | layer 3 lwc lac iter 5, lr 0.00327427  time 11.169627s, mse: 0.42333406
2026-03-23 06:26:41,317 | INFO | algorithm_v1.quantization.qat.flatquant.method | layer 3 lwc lac iter 6, lr 0.00276356  time 11.280648s, mse: 0.52909100
2026-03-23 06:26:52,066 | INFO | algorithm_v1.quantization.qat.flatquant.method | layer 3 lwc lac iter 7, lr 0.00224144  time 10.748768s, mse: 0.50860870
2026-03-23 06:27:03,089 | INFO | algorithm_v1.quantization.qat.flatquant.method | layer 3 lwc lac iter 8, lr 0.00173073  time 11.023119s, mse: 0.44445240
2026-03-23 06:27:14,161 | INFO | algorithm_v1.quantization.qat.flatquant.method | layer 3 lwc lac iter 9, lr 0.00125375  time 11.071842s, mse: 0.45311683
2026-03-23 06:27:25,253 | INFO | algorithm_v1.quantization.qat.flatquant.method | layer 3 lwc lac iter 10, lr 0.00083135  time 11.091656s, mse: 0.37567317
2026-03-23 06:27:36,454 | INFO | algorithm_v1.quantization.qat.flatquant.method | layer 3 lwc lac iter 11, lr 0.00048198  time 11.200889s, mse: 0.41085914
2026-03-23 06:27:48,102 | INFO | algorithm_v1.quantization.qat.flatquant.method | layer 3 lwc lac iter 12, lr 0.00022092  time 11.647903s, mse: 0.37920934
2026-03-23 06:27:59,907 | INFO | algorithm_v1.quantization.qat.flatquant.method | layer 3 lwc lac iter 13, lr 0.00005958  time 11.804811s, mse: 0.34080040
2026-03-23 06:28:11,676 | INFO | algorithm_v1.quantization.qat.flatquant.method | layer 3 lwc lac iter 14, lr 0.00000500  time 11.768457s, mse: 0.31844300
2026-03-23 06:28:12,903 | INFO | algorithm_v1.quantization.qat.flatquant.method | saved paramaters at /mnt/42_store/lcw/data2/Huawei/algorithm-workflow copy/results/quantization/Qwen2.5-VL-7B-Instruct/flatquant/flatquant_w4a4_q16k4v4_seq2048/flat_parameters.pth
2026-03-23 06:28:13,482 | INFO | algorithm_v1.quantization.qat.flatquant.method | ========= Layer 4 =========
2026-03-23 06:28:33,656 | INFO | algorithm_v1.quantization.qat.flatquant.method | layer 4 lwc lac iter 0, lr 0.00494542  time 11.872055s, mse: 0.50862134
2026-03-23 06:28:45,545 | INFO | algorithm_v1.quantization.qat.flatquant.method | layer 4 lwc lac iter 1, lr 0.00478408  time 11.888670s, mse: 0.16847469
2026-03-23 06:28:56,827 | INFO | algorithm_v1.quantization.qat.flatquant.method | layer 4 lwc lac iter 2, lr 0.00452302  time 11.281531s, mse: 0.12330005
2026-03-23 06:29:07,120 | INFO | algorithm_v1.quantization.qat.flatquant.method | layer 4 lwc lac iter 3, lr 0.00417365  time 10.293683s, mse: 0.11234541
2026-03-23 06:29:19,123 | INFO | algorithm_v1.quantization.qat.flatquant.method | layer 4 lwc lac iter 4, lr 0.00375125  time 12.002192s, mse: 0.10871807
2026-03-23 06:29:31,422 | INFO | algorithm_v1.quantization.qat.flatquant.method | layer 4 lwc lac iter 5, lr 0.00327427  time 12.298964s, mse: 0.10651150
2026-03-23 06:29:43,072 | INFO | algorithm_v1.quantization.qat.flatquant.method | layer 4 lwc lac iter 6, lr 0.00276356  time 11.649343s, mse: 0.10510410
2026-03-23 06:29:53,824 | INFO | algorithm_v1.quantization.qat.flatquant.method | layer 4 lwc lac iter 7, lr 0.00224144  time 10.752070s, mse: 0.10321526
2026-03-23 06:30:04,923 | INFO | algorithm_v1.quantization.qat.flatquant.method | layer 4 lwc lac iter 8, lr 0.00173073  time 11.098688s, mse: 0.10153030
2026-03-23 06:30:16,246 | INFO | algorithm_v1.quantization.qat.flatquant.method | layer 4 lwc lac iter 9, lr 0.00125375  time 11.322555s, mse: 0.09932558
2026-03-23 06:30:27,361 | INFO | algorithm_v1.quantization.qat.flatquant.method | layer 4 lwc lac iter 10, lr 0.00083135  time 11.115378s, mse: 0.09854314
2026-03-23 06:30:38,866 | INFO | algorithm_v1.quantization.qat.flatquant.method | layer 4 lwc lac iter 11, lr 0.00048198  time 11.504585s, mse: 0.09742000
2026-03-23 06:30:50,031 | INFO | algorithm_v1.quantization.qat.flatquant.method | layer 4 lwc lac iter 12, lr 0.00022092  time 11.164191s, mse: 0.09631494
2026-03-23 06:31:01,291 | INFO | algorithm_v1.quantization.qat.flatquant.method | layer 4 lwc lac iter 13, lr 0.00005958  time 11.259917s, mse: 0.09601411
2026-03-23 06:31:12,931 | INFO | algorithm_v1.quantization.qat.flatquant.method | layer 4 lwc lac iter 14, lr 0.00000500  time 11.640343s, mse: 0.09549434
2026-03-23 06:31:14,145 | INFO | algorithm_v1.quantization.qat.flatquant.method | saved paramaters at /mnt/42_store/lcw/data2/Huawei/algorithm-workflow copy/results/quantization/Qwen2.5-VL-7B-Instruct/flatquant/flatquant_w4a4_q16k4v4_seq2048/flat_parameters.pth
2026-03-23 06:31:14,779 | INFO | algorithm_v1.quantization.qat.flatquant.method | ========= Layer 5 =========
2026-03-23 06:31:36,336 | INFO | algorithm_v1.quantization.qat.flatquant.method | layer 5 lwc lac iter 0, lr 0.00494542  time 13.178894s, mse: 0.39444888
2026-03-23 06:31:47,669 | INFO | algorithm_v1.quantization.qat.flatquant.method | layer 5 lwc lac iter 1, lr 0.00478408  time 11.332521s, mse: 0.17920654
2026-03-23 06:31:58,675 | INFO | algorithm_v1.quantization.qat.flatquant.method | layer 5 lwc lac iter 2, lr 0.00452302  time 11.006556s, mse: 0.13612147
2026-03-23 06:32:09,634 | INFO | algorithm_v1.quantization.qat.flatquant.method | layer 5 lwc lac iter 3, lr 0.00417365  time 10.958395s, mse: 0.12549904
2026-03-23 06:32:21,375 | INFO | algorithm_v1.quantization.qat.flatquant.method | layer 5 lwc lac iter 4, lr 0.00375125  time 11.740419s, mse: 0.12029579
2026-03-23 06:32:32,676 | INFO | algorithm_v1.quantization.qat.flatquant.method | layer 5 lwc lac iter 5, lr 0.00327427  time 11.301508s, mse: 0.11890154
2026-03-23 06:32:44,081 | INFO | algorithm_v1.quantization.qat.flatquant.method | layer 5 lwc lac iter 6, lr 0.00276356  time 11.404725s, mse: 0.11836646
2026-03-23 06:32:55,028 | INFO | algorithm_v1.quantization.qat.flatquant.method | layer 5 lwc lac iter 7, lr 0.00224144  time 10.946129s, mse: 0.11723369
2026-03-23 06:33:06,593 | INFO | algorithm_v1.quantization.qat.flatquant.method | layer 5 lwc lac iter 8, lr 0.00173073  time 11.564776s, mse: 0.11426796
2026-03-23 06:33:17,579 | INFO | algorithm_v1.quantization.qat.flatquant.method | layer 5 lwc lac iter 9, lr 0.00125375  time 10.986478s, mse: 0.11368423
2026-03-23 06:33:28,490 | INFO | algorithm_v1.quantization.qat.flatquant.method | layer 5 lwc lac iter 10, lr 0.00083135  time 10.910759s, mse: 0.11165300
2026-03-23 06:33:40,193 | INFO | algorithm_v1.quantization.qat.flatquant.method | layer 5 lwc lac iter 11, lr 0.00048198  time 11.702782s, mse: 0.10983736
2026-03-23 06:33:51,477 | INFO | algorithm_v1.quantization.qat.flatquant.method | layer 5 lwc lac iter 12, lr 0.00022092  time 11.283652s, mse: 0.10943209
2026-03-23 06:34:03,119 | INFO | algorithm_v1.quantization.qat.flatquant.method | layer 5 lwc lac iter 13, lr 0.00005958  time 11.641455s, mse: 0.10850008
2026-03-23 06:34:14,719 | INFO | algorithm_v1.quantization.qat.flatquant.method | layer 5 lwc lac iter 14, lr 0.00000500  time 11.599840s, mse: 0.10821574
2026-03-23 06:34:15,664 | INFO | algorithm_v1.quantization.qat.flatquant.method | saved paramaters at /mnt/42_store/lcw/data2/Huawei/algorithm-workflow copy/results/quantization/Qwen2.5-VL-7B-Instruct/flatquant/flatquant_w4a4_q16k4v4_seq2048/flat_parameters.pth
2026-03-23 06:34:16,001 | INFO | algorithm_v1.quantization.qat.flatquant.method | ========= Layer 6 =========
2026-03-23 06:34:36,612 | INFO | algorithm_v1.quantization.qat.flatquant.method | layer 6 lwc lac iter 0, lr 0.00494542  time 12.099275s, mse: 0.58408397
2026-03-23 06:34:47,820 | INFO | algorithm_v1.quantization.qat.flatquant.method | layer 6 lwc lac iter 1, lr 0.00478408  time 11.207390s, mse: 0.34016016
2026-03-23 06:34:59,131 | INFO | algorithm_v1.quantization.qat.flatquant.method | layer 6 lwc lac iter 2, lr 0.00452302  time 11.310587s, mse: 0.25902295
2026-03-23 06:35:10,667 | INFO | algorithm_v1.quantization.qat.flatquant.method | layer 6 lwc lac iter 3, lr 0.00417365  time 11.535983s, mse: 0.24545550
2026-03-23 06:35:21,675 | INFO | algorithm_v1.quantization.qat.flatquant.method | layer 6 lwc lac iter 4, lr 0.00375125  time 11.007781s, mse: 0.24071823
2026-03-23 06:35:32,636 | INFO | algorithm_v1.quantization.qat.flatquant.method | layer 6 lwc lac iter 5, lr 0.00327427  time 10.960985s, mse: 0.23683283
2026-03-23 06:35:44,429 | INFO | algorithm_v1.quantization.qat.flatquant.method | layer 6 lwc lac iter 6, lr 0.00276356  time 11.792701s, mse: 0.23650181
2026-03-23 06:35:55,743 | INFO | algorithm_v1.quantization.qat.flatquant.method | layer 6 lwc lac iter 7, lr 0.00224144  time 11.313939s, mse: 0.23127529
2026-03-23 06:36:07,221 | INFO | algorithm_v1.quantization.qat.flatquant.method | layer 6 lwc lac iter 8, lr 0.00173073  time 11.477311s, mse: 0.22953734
2026-03-23 06:36:17,766 | INFO | algorithm_v1.quantization.qat.flatquant.method | layer 6 lwc lac iter 9, lr 0.00125375  time 10.544884s, mse: 0.22717062
2026-03-23 06:36:28,829 | INFO | algorithm_v1.quantization.qat.flatquant.method | layer 6 lwc lac iter 10, lr 0.00083135  time 11.062567s, mse: 0.22551471
2026-03-23 06:36:39,922 | INFO | algorithm_v1.quantization.qat.flatquant.method | layer 6 lwc lac iter 11, lr 0.00048198  time 11.092657s, mse: 0.22414452
2026-03-23 06:36:52,210 | INFO | algorithm_v1.quantization.qat.flatquant.method | layer 6 lwc lac iter 12, lr 0.00022092  time 12.288490s, mse: 0.22325018
2026-03-23 06:37:04,284 | INFO | algorithm_v1.quantization.qat.flatquant.method | layer 6 lwc lac iter 13, lr 0.00005958  time 12.073404s, mse: 0.22279803
2026-03-23 06:37:16,574 | INFO | algorithm_v1.quantization.qat.flatquant.method | layer 6 lwc lac iter 14, lr 0.00000500  time 12.289242s, mse: 0.22204493
2026-03-23 06:37:18,064 | INFO | algorithm_v1.quantization.qat.flatquant.method | saved paramaters at /mnt/42_store/lcw/data2/Huawei/algorithm-workflow copy/results/quantization/Qwen2.5-VL-7B-Instruct/flatquant/flatquant_w4a4_q16k4v4_seq2048/flat_parameters.pth
2026-03-23 06:37:18,569 | INFO | algorithm_v1.quantization.qat.flatquant.method | ========= Layer 7 =========
2026-03-23 06:37:42,249 | INFO | algorithm_v1.quantization.qat.flatquant.method | layer 7 lwc lac iter 0, lr 0.00494542  time 14.215650s, mse: 0.79757977
2026-03-23 06:37:54,691 | INFO | algorithm_v1.quantization.qat.flatquant.method | layer 7 lwc lac iter 1, lr 0.00478408  time 12.440708s, mse: 0.46664819
2026-03-23 06:38:07,111 | INFO | algorithm_v1.quantization.qat.flatquant.method | layer 7 lwc lac iter 2, lr 0.00452302  time 12.419837s, mse: 0.35369715
2026-03-23 06:38:18,484 | INFO | algorithm_v1.quantization.qat.flatquant.method | layer 7 lwc lac iter 3, lr 0.00417365  time 11.372827s, mse: 0.33712500
2026-03-23 06:38:30,209 | INFO | algorithm_v1.quantization.qat.flatquant.method | layer 7 lwc lac iter 4, lr 0.00375125  time 11.724733s, mse: 0.33318949
2026-03-23 06:38:42,273 | INFO | algorithm_v1.quantization.qat.flatquant.method | layer 7 lwc lac iter 5, lr 0.00327427  time 12.064373s, mse: 0.32847133
2026-03-23 06:38:53,427 | INFO | algorithm_v1.quantization.qat.flatquant.method | layer 7 lwc lac iter 6, lr 0.00276356  time 11.153100s, mse: 0.32587215
2026-03-23 06:39:04,094 | INFO | algorithm_v1.quantization.qat.flatquant.method | layer 7 lwc lac iter 7, lr 0.00224144  time 10.666886s, mse: 0.32311213
2026-03-23 06:39:13,597 | INFO | algorithm_v1.quantization.qat.flatquant.method | layer 7 lwc lac iter 8, lr 0.00173073  time 9.502295s, mse: 0.32110322
2026-03-23 06:39:22,924 | INFO | algorithm_v1.quantization.qat.flatquant.method | layer 7 lwc lac iter 9, lr 0.00125375  time 9.327067s, mse: 0.31950548
2026-03-23 06:39:32,518 | INFO | algorithm_v1.quantization.qat.flatquant.method | layer 7 lwc lac iter 10, lr 0.00083135  time 9.594323s, mse: 0.31814569
2026-03-23 06:39:43,309 | INFO | algorithm_v1.quantization.qat.flatquant.method | layer 7 lwc lac iter 11, lr 0.00048198  time 10.790714s, mse: 0.31713009
2026-03-23 06:39:54,209 | INFO | algorithm_v1.quantization.qat.flatquant.method | layer 7 lwc lac iter 12, lr 0.00022092  time 10.899531s, mse: 0.31606725
2026-03-23 06:40:04,869 | INFO | algorithm_v1.quantization.qat.flatquant.method | layer 7 lwc lac iter 13, lr 0.00005958  time 10.659985s, mse: 0.31564203
2026-03-23 06:40:16,374 | INFO | algorithm_v1.quantization.qat.flatquant.method | layer 7 lwc lac iter 14, lr 0.00000500  time 11.504597s, mse: 0.31527099
2026-03-23 06:40:18,254 | INFO | algorithm_v1.quantization.qat.flatquant.method | saved paramaters at /mnt/42_store/lcw/data2/Huawei/algorithm-workflow copy/results/quantization/Qwen2.5-VL-7B-Instruct/flatquant/flatquant_w4a4_q16k4v4_seq2048/flat_parameters.pth
2026-03-23 06:40:19,144 | INFO | algorithm_v1.quantization.qat.flatquant.method | ========= Layer 8 =========
2026-03-23 06:40:41,161 | INFO | algorithm_v1.quantization.qat.flatquant.method | layer 8 lwc lac iter 0, lr 0.00494542  time 13.271318s, mse: 0.94026041
2026-03-23 06:40:54,651 | INFO | algorithm_v1.quantization.qat.flatquant.method | layer 8 lwc lac iter 1, lr 0.00478408  time 13.489539s, mse: 0.52917755
2026-03-23 06:41:07,688 | INFO | algorithm_v1.quantization.qat.flatquant.method | layer 8 lwc lac iter 2, lr 0.00452302  time 13.036578s, mse: 0.39009243
2026-03-23 06:41:21,284 | INFO | algorithm_v1.quantization.qat.flatquant.method | layer 8 lwc lac iter 3, lr 0.00417365  time 13.596033s, mse: 0.36805761
2026-03-23 06:41:32,289 | INFO | algorithm_v1.quantization.qat.flatquant.method | layer 8 lwc lac iter 4, lr 0.00375125  time 11.005041s, mse: 0.36284596
2026-03-23 06:41:43,674 | INFO | algorithm_v1.quantization.qat.flatquant.method | layer 8 lwc lac iter 5, lr 0.00327427  time 11.384726s, mse: 0.35592628
2026-03-23 06:41:55,315 | INFO | algorithm_v1.quantization.qat.flatquant.method | layer 8 lwc lac iter 6, lr 0.00276356  time 11.640192s, mse: 0.35296172
